TIME_PERIOD,MONTH,DATE,CRIME_YEAR,CRIME_CATEGORY_NUMBER,ZIP,LATITUDE,LONGITUDE,LATI_SQ,LONG_SQ
7,8,23,2013,16,90262,33.92725,-118.18207,1151.058293,139.6700167
10,6,20,2012,16,90059,33.92727,-118.2788,1151.05965,139.8987453
10,6,5,2014,16,90650,33.92729,-118.10852,1151.061007,139.496225
5,2,11,2010,13,90045,33.92729,-118.3701,1151.061007,140.1148057
5,1,26,2010,16,90045,33.92729,-118.3701,1151.061007,140.1148057
5,3,19,2010,13,90045,33.92729,-118.3701,1151.061007,140.1148057
9,5,20,2010,13,90045,33.92729,-118.3701,1151.061007,140.1148057
10,1,1,2014,16,90059,33.9273,-118.23463,1151.061685,139.7942773
1,10,2,2012,16,90250,33.92731,-118.37231,1151.062364,140.1200377
10,3,12,2010,13,90250,33.92731,-118.37231,1151.062364,140.1200377
12,7,4,2012,16,90262,33.92734,-118.2104,1151.064399,139.7369867
4,3,19,2012,16,90650,33.92734,-118.09025,1151.064399,139.4530715
1,3,4,2014,16,90262,33.92735,-118.17945,1151.065078,139.663824
7,3,1,2012,16,90059,33.92735,-118.23713,1151.065078,139.8001891
11,6,4,2010,16,90061,33.92737,-118.28259,1151.066435,139.907711
8,8,8,2010,16,90059,33.92738,-118.23705,1151.067114,139.7999999
9,11,26,2014,13,90001,33.92738,-118.23705,1151.067114,139.7999999
10,3,14,2013,13,90059,33.92738,-118.2389,1151.067114,139.8043747
12,10,2,2010,16,90005,33.92739,-118.29203,1151.067792,139.9300436
7,2,3,2010,16,90638,33.9274,-118.00913,1151.068471,139.2615476
2,1,28,2014,16,90044,33.9274,-118.29218,1151.068471,139.9303985
6,12,23,2011,13,90044,33.9274,-118.29218,1151.068471,139.9303985
6,3,17,2012,13,90044,33.9274,-118.29218,1151.068471,139.9303985
10,10,15,2012,13,90044,33.9274,-118.29218,1151.068471,139.9303985
8,2,9,2011,13,90650,33.92741,-118.08824,1151.069149,139.4483243
4,4,9,2013,13,90262,33.92742,-118.2189,1151.069828,139.7570832
8,5,11,2010,16,90061,33.92743,-118.28489,1151.070506,139.913152
6,5,5,2010,16,90262,33.92744,-118.18384,1151.071185,139.6742004
8,5,25,2011,16,90044,33.92744,-118.29476,1151.071185,139.9365024
9,4,30,2010,16,90044,33.92744,-118.29476,1151.071185,139.9365024
9,10,17,2010,16,90044,33.92744,-118.29476,1151.071185,139.9365024
1,3,6,2011,13,90044,33.92745,-118.30914,1151.071864,139.9705261
1,10,26,2013,16,90044,33.92745,-118.30914,1151.071864,139.9705261
1,3,9,2010,16,90044,33.92745,-118.30914,1151.071864,139.9705261
1,9,22,2010,16,90044,33.92745,-118.30914,1151.071864,139.9705261
2,12,7,2012,16,90044,33.92745,-118.30914,1151.071864,139.9705261
4,7,31,2014,16,90034,33.92745,-118.30914,1151.071864,139.9705261
6,4,5,2010,13,90304,33.92745,-118.30914,1151.071864,139.9705261
11,12,7,2012,13,90044,33.92745,-118.30914,1151.071864,139.9705261
12,9,21,2012,16,90044,33.92745,-118.30914,1151.071864,139.9705261
12,6,12,2011,16,90044,33.92745,-118.30914,1151.071864,139.9705261
12,11,26,2013,16,90044,33.92745,-118.30914,1151.071864,139.9705261
8,2,28,2013,13,90059,33.92745,-118.25221,1151.071864,139.8358517
7,1,12,2011,13,90059,33.92746,-118.23682,1151.072542,139.799456
1,1,13,2013,13,90262,33.92746,-118.20806,1151.072542,139.7314545
9,5,26,2013,13,90262,33.92746,-118.18563,1151.072542,139.6784314
4,7,7,2014,16,90262,33.92747,-118.18346,1151.073221,139.6733022
12,5,31,2012,13,90059,33.9275,-118.25222,1151.075256,139.8358753
11,2,27,2014,13,90650,33.9275,-118.07845,1151.075256,139.4252035
1,9,21,2014,16,90262,33.92751,-118.1973,1151.075935,139.7060173
2,5,16,2010,16,90262,33.92751,-118.1973,1151.075935,139.7060173
11,12,1,2014,13,90262,33.92751,-118.1973,1151.075935,139.7060173
7,1,17,2013,16,90262,33.92752,-118.20695,1151.076613,139.7288303
2,8,18,2010,16,90262,33.92752,-118.19735,1151.076613,139.7061355
9,7,31,2012,16,90262,33.92754,-118.19867,1151.07797,139.7092559
6,10,20,2012,16,90001,33.92754,-118.2492,1151.07797,139.828733
8,11,29,2012,16,90044,33.92754,-118.2492,1151.07797,139.828733
12,7,11,2013,13,90605,33.92755,-118.04677,1151.078649,139.3503991
12,1,21,2011,16,90605,33.92755,-118.00129,1151.078649,139.2430444
8,2,13,2014,13,90262,33.92756,-118.19674,1151.079328,139.7046935
5,2,1,2014,16,90059,33.92758,-118.24567,1151.080685,139.8203847
11,12,6,2012,16,90059,33.92758,-118.24946,1151.080685,139.8293479
3,11,14,2013,16,90044,33.92759,-118.29548,1151.081363,139.9382059
10,9,23,2010,13,90242,33.92759,-118.15886,1151.081363,139.615162
10,5,8,2014,16,90604,33.9276,-117.98293,1151.082042,139.1997177
7,11,12,2012,13,90262,33.9276,-118.20794,1151.082042,139.7311708
11,11,25,2012,13,90262,33.9276,-118.20794,1151.082042,139.7311708
1,7,14,2014,16,90059,33.92761,-118.23726,1151.08272,139.8004965
4,6,19,2013,13,90059,33.92761,-118.23726,1151.08272,139.8004965
4,8,12,2011,13,90059,33.92761,-118.23726,1151.08272,139.8004965
4,10,6,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
5,1,25,2013,13,90059,33.92761,-118.23726,1151.08272,139.8004965
5,12,12,2011,13,90059,33.92761,-118.23726,1151.08272,139.8004965
5,12,23,2014,16,90059,33.92761,-118.23726,1151.08272,139.8004965
5,9,24,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
5,10,13,2013,13,90059,33.92761,-118.23726,1151.08272,139.8004965
6,1,30,2014,13,90059,33.92761,-118.23726,1151.08272,139.8004965
6,6,20,2013,13,90059,33.92761,-118.23726,1151.08272,139.8004965
6,4,8,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
7,12,30,2011,13,90059,33.92761,-118.23726,1151.08272,139.8004965
7,12,3,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
7,1,3,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
7,5,8,2012,13,90059,33.92761,-118.23726,1151.08272,139.8004965
7,7,26,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
7,8,10,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
8,2,21,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
8,4,24,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
8,5,11,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
8,11,27,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
8,12,29,2011,13,90059,33.92761,-118.23726,1151.08272,139.8004965
8,2,13,2012,13,90059,33.92761,-118.23726,1151.08272,139.8004965
8,3,28,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
9,1,27,2011,16,90059,33.92761,-118.23726,1151.08272,139.8004965
9,6,23,2011,16,90059,33.92761,-118.23726,1151.08272,139.8004965
9,10,24,2011,16,90059,33.92761,-118.23726,1151.08272,139.8004965
9,11,5,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
9,11,9,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
9,12,30,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
9,1,11,2011,13,90059,33.92761,-118.23726,1151.08272,139.8004965
9,2,2,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
9,4,29,2013,13,90059,33.92761,-118.23726,1151.08272,139.8004965
9,4,29,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
9,5,30,2014,13,90059,33.92761,-118.23726,1151.08272,139.8004965
9,10,28,2011,16,90059,33.92761,-118.23726,1151.08272,139.8004965
9,10,10,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
10,1,21,2011,13,90059,33.92761,-118.23726,1151.08272,139.8004965
10,1,9,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
10,2,25,2011,13,90059,33.92761,-118.23726,1151.08272,139.8004965
10,7,10,2012,13,90059,33.92761,-118.23726,1151.08272,139.8004965
10,9,24,2012,13,90059,33.92761,-118.23726,1151.08272,139.8004965
10,11,30,2011,16,90059,33.92761,-118.23726,1151.08272,139.8004965
10,11,28,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
10,4,4,2011,13,90059,33.92761,-118.23726,1151.08272,139.8004965
10,5,18,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
10,5,26,2014,16,90059,33.92761,-118.23726,1151.08272,139.8004965
10,7,8,2011,16,90059,33.92761,-118.23726,1151.08272,139.8004965
10,7,13,2012,13,90059,33.92761,-118.23726,1151.08272,139.8004965
10,7,25,2013,13,90059,33.92761,-118.23726,1151.08272,139.8004965
10,9,16,2011,13,90059,33.92761,-118.23726,1151.08272,139.8004965
10,9,28,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
11,2,21,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
11,2,21,2012,13,90059,33.92761,-118.23726,1151.08272,139.8004965
11,3,10,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
11,6,26,2014,16,90059,33.92761,-118.23726,1151.08272,139.8004965
11,8,10,2013,13,90059,33.92761,-118.23726,1151.08272,139.8004965
11,10,26,2012,13,90059,33.92761,-118.23726,1151.08272,139.8004965
11,12,6,2011,16,90059,33.92761,-118.23726,1151.08272,139.8004965
11,12,27,2011,13,90059,33.92761,-118.23726,1151.08272,139.8004965
11,2,24,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
11,8,18,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
11,10,15,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
12,1,18,2012,13,90059,33.92761,-118.23726,1151.08272,139.8004965
12,2,10,2012,13,90059,33.92761,-118.23726,1151.08272,139.8004965
12,5,18,2014,13,90059,33.92761,-118.23726,1151.08272,139.8004965
12,8,8,2011,16,90059,33.92761,-118.23726,1151.08272,139.8004965
12,9,19,2013,16,90059,33.92761,-118.23726,1151.08272,139.8004965
12,11,23,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
12,4,5,2012,16,90059,33.92761,-118.23726,1151.08272,139.8004965
9,6,16,2013,16,90044,33.92761,-118.29475,1151.08272,139.9364788
10,11,25,2010,16,90059,33.92761,-118.23809,1151.08272,139.8024593
6,9,28,2013,16,90262,33.92761,-118.17974,1151.08272,139.6645095
11,1,7,2012,16,90262,33.92761,-118.17974,1151.08272,139.6645095
1,2,15,2014,16,90604,33.92762,-118.00975,1151.083399,139.263011
10,6,15,2013,13,90604,33.92762,-118.00975,1151.083399,139.263011
1,8,28,2012,13,90242,33.92763,-118.15876,1151.084077,139.6149256
5,1,23,2012,13,90242,33.92763,-118.15876,1151.084077,139.6149256
5,5,12,2011,13,90242,33.92763,-118.15876,1151.084077,139.6149256
7,1,1,2011,13,90242,33.92763,-118.15876,1151.084077,139.6149256
7,2,23,2011,13,90242,33.92763,-118.15876,1151.084077,139.6149256
8,1,25,2014,13,90242,33.92763,-118.15876,1151.084077,139.6149256
8,4,10,2012,13,90242,33.92763,-118.15876,1151.084077,139.6149256
1,10,6,2010,16,90605,33.92764,-118.01822,1151.084756,139.2830025
4,10,1,2010,16,90059,33.92765,-118.23719,1151.085435,139.800331
6,10,12,2010,16,90059,33.92765,-118.23719,1151.085435,139.800331
7,2,23,2010,13,90059,33.92765,-118.23719,1151.085435,139.800331
7,2,2,2012,16,90059,33.92765,-118.23719,1151.085435,139.800331
8,2,3,2011,16,90021,33.92765,-118.23719,1151.085435,139.800331
8,3,2,2010,16,90059,33.92765,-118.23719,1151.085435,139.800331
9,11,8,2014,13,90059,33.92765,-118.23719,1151.085435,139.800331
9,5,11,2011,16,90059,33.92765,-118.23719,1151.085435,139.800331
10,4,6,2013,16,90012,33.92765,-118.23719,1151.085435,139.800331
10,10,17,2013,13,90037,33.92765,-118.23719,1151.085435,139.800331
10,10,5,2010,16,90059,33.92765,-118.23719,1151.085435,139.800331
12,9,15,2010,13,90059,33.92765,-118.23719,1151.085435,139.800331
1,10,29,2012,16,90638,33.92765,-118.00677,1151.085435,139.2559777
7,9,23,2010,13,90604,33.92766,-118.04948,1151.086113,139.3567973
8,10,9,2012,13,90605,33.92766,-118.05496,1151.086113,139.3697358
5,6,10,2014,13,90059,33.92767,-118.23729,1151.086792,139.8005675
9,9,17,2010,16,90044,33.92767,-118.29274,1151.086792,139.9317234
8,2,15,2010,13,90605,33.92768,-118.02843,1151.08747,139.3071029
8,3,18,2014,16,90650,33.92768,-118.1086,1151.08747,139.4964139
9,8,11,2013,16,90650,33.92768,-118.1086,1151.08747,139.4964139
10,6,23,2013,16,90650,33.92768,-118.08214,1151.08747,139.4339179
1,7,23,2014,13,90604,33.92768,-118.00941,1151.08747,139.2622085
7,9,11,2012,13,90650,33.92769,-118.09695,1151.088149,139.468896
6,6,3,2012,13,90059,33.92769,-118.2312,1151.088149,139.7861665
8,2,5,2013,16,90262,33.92769,-118.18475,1151.088149,139.6763513
9,2,17,2012,16,90262,33.92769,-118.18475,1151.088149,139.6763513
10,1,14,2014,16,90262,33.92769,-118.18475,1151.088149,139.6763513
8,2,21,2012,16,90262,33.9277,-118.17971,1151.088827,139.6644386
10,6,29,2011,13,90059,33.92771,-118.23872,1151.089506,139.8039491
9,11,3,2012,16,90059,33.92771,-118.23695,1151.089506,139.7997635
8,9,7,2010,16,90044,33.92772,-118.29461,1151.090184,139.9361476
2,11,23,2014,16,90059,33.92772,-118.2474,1151.090184,139.8244761
5,1,13,2014,13,90262,33.92772,-118.18725,1151.090184,139.6822606
6,8,19,2012,16,90262,33.92774,-118.21809,1151.091542,139.755168
8,11,3,2011,16,90262,33.92774,-118.21809,1151.091542,139.755168
5,11,24,2014,16,90304,33.92774,-118.29321,1151.091542,139.9328353
12,4,9,2013,16,90044,33.92774,-118.29321,1151.091542,139.9328353
1,3,25,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
1,4,5,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
1,5,7,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
1,6,22,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
1,7,7,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
1,7,30,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
1,10,3,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
1,8,10,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
2,11,14,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
2,12,9,2011,16,90262,33.92775,-118.22635,1151.09222,139.7746983
2,12,8,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
2,9,23,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
2,12,20,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
3,4,16,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
3,5,23,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
3,8,25,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
3,10,30,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
3,11,8,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
3,1,19,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
3,3,30,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
3,3,21,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
3,7,22,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
3,8,4,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
3,10,2,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
4,1,6,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,4,15,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,6,7,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,7,8,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,9,26,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,10,26,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,10,17,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
4,10,17,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
4,11,26,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,12,6,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,1,16,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
4,2,20,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,4,25,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,5,29,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,5,31,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,5,24,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,5,24,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
4,6,8,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,6,13,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,7,10,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,7,23,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,7,31,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,9,22,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
4,10,17,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
4,12,7,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
4,12,8,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,1,22,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,1,10,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,1,23,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,2,11,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,2,27,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
5,2,23,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,3,10,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,4,3,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,4,2,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,4,7,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,5,12,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,5,30,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,6,10,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,7,30,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,8,28,2011,16,90262,33.92775,-118.22635,1151.09222,139.7746983
5,8,28,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,8,6,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,9,10,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,11,4,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,12,11,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,12,18,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,12,15,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,1,16,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,2,10,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,2,28,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,4,23,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,5,28,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,5,29,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
5,5,24,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,6,8,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,6,20,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,6,25,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,7,7,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,7,14,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,8,9,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,9,14,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,9,20,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,10,27,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,12,29,2010,16,90262,33.92775,-118.22635,1151.09222,139.7746983
5,12,17,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,12,26,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
5,12,15,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,2,23,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,3,7,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
6,4,17,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,4,14,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
6,4,17,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
6,5,30,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,6,21,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,6,28,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
6,6,20,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
6,6,27,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,8,8,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,8,6,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,9,4,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,10,1,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,10,28,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,11,30,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,11,28,2013,16,90262,33.92775,-118.22635,1151.09222,139.7746983
6,12,29,2012,16,90262,33.92775,-118.22635,1151.09222,139.7746983
6,1,4,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,1,7,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,2,17,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,2,6,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,2,10,2014,16,90262,33.92775,-118.22635,1151.09222,139.7746983
6,3,20,2010,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,3,13,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,3,28,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,3,8,2014,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,4,21,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,4,1,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,4,22,2011,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,5,4,2013,13,90262,33.92775,-118.22635,1151.09222,139.7746983
6,6,5,2012,13,90262,33.92775,-118.22635,1151.09222,139.7746983
